124	10.6800727047
125	10.6800727047
126	10.6800727047
127	10.6800727047
128	10.6800727047
129	10.6800727047
130	10.6800727047
131	10.6800727047
132	10.6800727047
133	10.6800727047
134	10.6800727047
135	10.6800727047
136	10.6800727047
137	10.6800727047
138	10.6800727047
139	10.6800727047
140	10.6800727047
141	10.6800727047
142	10.6800727047
143	10.6800727047
144	10.6800727047
145	10.6800727047
146	10.6800727047
147	10.6800727047
148	10.6800727047
149	10.6800727047
150	10.6800727047
151	10.6800727047
152	10.6800727047
153	10.6800727047
154	10.6800727047
155	10.6800727047
156	10.1553656591
157	10.1553656591
158	10.1553656591
159	10.1553656591
160	10.1553656591
161	10.1553656591
162	10.1553656591
163	10.1553656591
164	10.1553656591
165	10.1553656591
166	10.1553656591
167	10.1553656591
168	10.421623988
169	10.421623988
170	10.421623988
171	10.421623988
172	10.4864082022
173	10.4864082022
174	10.4864082022
175	10.4864082022
176	9.23936673231
177	9.23936673231
178	9.23936673231
179	9.23936673231
180	8.85061456875
181	8.85061456875
182	8.85061456875
183	8.85061456875
184	8.85061456875
185	8.85061456875
186	8.85061456875
187	8.85061456875
188	8.85061456875
189	8.85061456875
190	8.85061456875
191	8.85061456875
192	8.85061456875
193	8.39977516432
194	8.39977516432
195	8.39977516432
196	8.39977516432
197	8.39977516432
198	8.39977516432
199	8.39977516432
200	8.39977516432
201	8.39977516432
202	8.53270705727
203	8.53270705727
204	8.74330125465
205	8.74330125465
206	8.74330125465
207	8.74330125465
208	8.74330125465
209	8.74330125465
210	8.74330125465
211	8.32573003846
212	8.32573003846
213	8.32573003846
214	8.32573003846
215	8.32573003846
216	8.32573003846
217	8.32573003846
218	8.32573003846
219	8.32573003846
220	8.32573003846
221	8.32573003846
222	8.32573003846
223	8.32573003846
224	8.32573003846
225	8.32573003846
226	8.32573003846
227	8.32573003846
228	8.32573003846
229	8.60862568789
230	8.60862568789
231	8.60862568789
232	8.60862568789
233	8.60862568789
234	8.60862568789
235	8.60862568789
236	8.60862568789
237	8.60862568789
238	8.60862568789
239	8.60862568789
240	8.60862568789
241	8.60862568789
242	8.87820543546
243	8.87820543546
244	8.87820543546
245	8.37526337394
246	8.37526337394
247	8.37526337394
248	8.37526337394
249	8.37526337394
250	8.37526337394
251	8.37526337394
252	8.37526337394
253	8.37526337394
254	8.37526337394
255	8.16459119791
256	8.16459119791
257	8.16459119791
258	8.16459119791
259	8.16459119791
260	8.16459119791
261	8.16459119791
262	8.16459119791
263	8.16459119791
264	8.16459119791
265	8.16459119791
266	8.16459119791
267	8.16459119791
268	8.16459119791
269	8.16459119791
270	8.16459119791
271	8.16459119791
272	8.16459119791
273	8.16459119791
274	8.16459119791
275	8.16459119791
276	8.16459119791
277	8.20977777729
278	8.20977777729
279	7.38763480355
280	7.38763480355
281	7.09370825742
282	7.09370825742
283	7.06153069165
284	7.28947551835
285	7.28947551835
286	7.28947551835
287	7.28947551835
288	7.28947551835
289	7.28947551835
290	7.28947551835
291	7.37417581567
292	7.37417581567
293	7.37417581567
294	7.37417581567
295	7.37417581567
296	7.3408370507
297	7.3408370507
298	7.28078424546
299	7.28078424546
300	7.28078424546
301	7.28078424546
302	7.28078424546
303	7.28078424546
304	7.28078424546
305	7.28078424546
306	7.8010147749
307	7.8010147749
308	7.8010147749
309	7.8010147749
310	7.8010147749
311	7.8010147749
312	7.8010147749
313	7.8010147749
314	7.8010147749
315	7.8010147749
316	7.8010147749
317	7.8010147749
318	7.86991320523
319	7.86991320523
320	7.86991320523
321	7.86991320523
322	7.86991320523
323	7.86991320523
324	7.86991320523
325	7.86991320523
326	7.85274757586
327	7.85274757586
328	7.85274757586
329	7.85274757586
330	7.85274757586
331	7.85274757586
332	7.85274757586
333	7.50057553236
334	7.50057553236
335	7.50057553236
336	7.50057553236
337	7.50057553236
338	7.4252765414
339	7.4252765414
340	7.4252765414
341	7.4252765414
342	7.4252765414
343	7.4252765414
344	7.4252765414
345	7.4252765414
346	7.18249788003
347	7.18249788003
348	7.23674625814
349	7.23674625814
350	7.23674625814
351	7.04841004362
352	7.04841004362
353	7.04841004362
354	7.04841004362
355	7.04841004362
356	7.04841004362
357	7.04841004362
358	7.04841004362
359	7.04841004362
360	7.04841004362
361	7.04841004362
362	7.04841004362
363	7.04841004362
364	7.04841004362
365	7.04841004362
366	7.04841004362
367	7.04841004362
368	7.04841004362
369	7.04841004362
370	7.04841004362
371	7.04841004362
372	7.04841004362
373	7.04841004362
374	7.04841004362
375	7.04841004362
376	7.04841004362
377	7.04841004362
378	7.04841004362
379	7.04841004362
380	7.04841004362
381	7.04841004362
382	7.04841004362
383	7.04841004362
384	7.04841004362
385	7.04841004362
386	6.9811980491
387	6.9811980491
388	6.9811980491
389	6.9811980491
390	7.03646169957
391	7.03646169957
392	7.03646169957
393	7.03646169957
394	7.03646169957
395	7.03646169957
396	7.03646169957
397	7.03646169957
398	7.03646169957
399	7.03646169957
400	7.03646169957
401	7.03646169957
402	7.03646169957
403	7.03646169957
404	7.03646169957
405	7.03646169957
406	7.03646169957
407	7.07519064839
408	7.07519064839
409	7.07519064839
410	7.07519064839
411	7.07519064839
412	7.07519064839
413	6.99958823711
414	6.99958823711
415	6.99958823711
416	6.99958823711
417	6.99958823711
418	6.99958823711
419	6.99958823711
420	6.99958823711
421	6.99958823711
422	6.99958823711
423	6.99958823711
424	6.99958823711
425	6.99958823711
426	6.99958823711
427	6.99958823711
428	6.99958823711
429	6.99958823711
430	6.99958823711
431	6.99958823711
432	6.99958823711
433	6.99958823711
434	7.03822928424
435	7.03822928424
436	7.03822928424
437	7.03822928424
438	7.03822928424
439	7.03822928424
440	6.95474150526
441	6.95474150526
442	6.95474150526
443	6.95474150526
444	6.95474150526
445	6.95474150526
446	6.95474150526
447	6.95474150526
448	6.95474150526
449	6.95474150526
450	6.95474150526
451	6.95474150526
452	6.95474150526
453	7.07506539403
454	7.05896066822
455	7.05896066822
456	6.95803816938
457	6.95803816938
458	6.95803816938
459	6.95803816938
460	6.95803816938
461	6.95803816938
462	6.95803816938
463	6.95803816938
464	6.95803816938
465	6.95803816938
466	6.95803816938
467	7.09712726646
468	7.09712726646
469	7.09712726646
470	7.09712726646
471	6.87396433101
472	7.05752076215
473	7.05752076215
474	7.16435820051
475	7.16435820051
476	7.16435820051
477	7.16435820051
478	7.16435820051
479	7.16435820051
480	7.16435820051
481	7.16435820051
482	7.16435820051
483	7.16435820051
484	7.16435820051
485	7.16435820051
486	7.16435820051
487	7.16435820051
488	7.16435820051
489	7.16435820051
490	7.16435820051
491	7.0386765023
492	7.0386765023
493	7.0386765023
494	7.0386765023
495	7.0386765023
496	7.0386765023
497	7.0386765023
498	7.0386765023
499	7.0386765023
500	7.0386765023
501	7.0386765023
502	7.0386765023
503	7.0386765023
504	7.2642926147
505	7.2642926147
506	7.2642926147
507	7.2642926147
508	7.2642926147
509	7.2642926147
510	7.2642926147
511	7.2642926147
512	7.2642926147
513	7.2642926147
514	7.2642926147
515	6.91069179764
516	6.91069179764
517	6.91069179764
518	6.91069179764
519	6.91069179764
520	6.91069179764
521	6.91069179764
522	6.91069179764
523	6.91069179764
524	6.91069179764
525	6.896040924
526	6.896040924
527	6.95017386359
528	6.95017386359
529	6.95017386359
530	6.95017386359
531	6.95017386359
532	6.95017386359
533	6.95017386359
534	6.95017386359
535	6.95017386359
536	6.95017386359
537	6.9333048297
538	6.9333048297
539	6.9333048297
540	6.9333048297
541	6.9333048297
542	6.9333048297
543	6.9333048297
544	6.9333048297
545	6.9333048297
546	6.94149092051
547	6.94149092051
548	6.94149092051
549	6.94149092051
550	6.94149092051
551	6.94149092051
552	6.94149092051
553	6.94149092051
554	6.94149092051
555	6.94149092051
556	6.94149092051
557	6.94149092051
558	6.94149092051
559	6.94149092051
560	6.94149092051
561	6.94149092051
562	6.94149092051
563	6.94149092051
564	6.94149092051
565	6.94149092051
566	6.94149092051
567	6.94149092051
568	6.94149092051
569	6.94149092051
570	6.94149092051
571	6.94149092051
572	6.94149092051
573	6.94149092051
574	6.94149092051
575	6.94149092051
576	7.13290057299
577	7.13290057299
578	7.13290057299
579	7.16276506492
580	7.16276506492
581	7.16276506492
582	7.16276506492
583	7.16276506492
584	7.16276506492
585	7.16276506492
586	7.16276506492
587	7.16276506492
588	7.16276506492
589	7.16276506492
590	7.16276506492
591	7.16276506492
592	7.16276506492
593	7.16276506492
594	7.16276506492
595	7.16276506492
596	7.16276506492
597	7.16276506492
598	7.16276506492
599	7.16276506492
600	7.16276506492
601	7.16276506492
602	7.16276506492
603	7.16276506492
604	7.16276506492
605	7.16276506492
606	7.16276506492
607	7.16276506492
608	7.16276506492
609	7.16276506492
610	7.16276506492
611	7.16276506492
612	7.16276506492
613	7.16276506492
614	7.16276506492
615	7.16276506492
616	7.16276506492
617	7.16276506492
618	7.16276506492
619	7.16276506492
620	7.16276506492
621	7.16276506492
622	7.16276506492
623	7.16276506492
624	7.16276506492
625	7.16276506492
626	7.16276506492
627	7.16276506492
628	7.20923037772
629	7.20923037772
630	7.20923037772
631	7.20923037772
632	7.20923037772
633	7.20923037772
634	7.20923037772
635	7.20923037772
636	7.20923037772
637	7.20923037772
638	7.20923037772
639	7.20923037772
640	7.20923037772
641	7.20923037772
642	7.20923037772
643	7.20923037772
644	7.20923037772
645	7.20923037772
646	7.20923037772
647	7.20923037772
648	7.20923037772
649	7.20923037772
650	7.20923037772
651	7.20923037772
652	7.20923037772
653	7.20923037772
654	7.20923037772
655	6.90452364368
656	6.90452364368
657	6.90452364368
658	6.90452364368
659	6.90452364368
660	6.90452364368
661	6.90452364368
662	7.20358647902
663	7.20358647902
664	7.20358647902
665	7.20358647902
666	7.20358647902
667	7.20358647902
668	7.20358647902
669	7.20358647902
670	7.20358647902
671	7.20358647902
672	7.20358647902
673	7.20358647902
674	7.20358647902
675	7.20358647902
676	7.20358647902
677	7.20358647902
678	7.20358647902
679	7.20358647902
680	7.20358647902
681	7.20358647902
682	7.20358647902
683	7.20358647902
684	7.20358647902
685	7.20358647902
686	7.20358647902
687	7.20358647902
688	7.21931831306
689	7.21931831306
690	7.21931831306
691	7.32766600539
692	7.32766600539
693	7.13368714364
694	7.13368714364
695	7.14582035522
696	7.14582035522
697	7.14582035522
698	7.14582035522
699	7.14582035522
700	7.14582035522
701	7.14582035522
702	7.14582035522
703	7.14582035522
704	7.14582035522
705	7.14582035522
706	7.14582035522
707	7.22878801177
708	7.22878801177
709	7.22878801177
710	7.22878801177
711	7.22878801177
712	7.22878801177
713	7.22878801177
714	7.22878801177
715	7.22878801177
716	7.17896979127
717	7.17896979127
718	7.17896979127
719	7.17896979127
720	7.17896979127
721	7.17896979127
722	7.17896979127
723	7.17896979127
724	7.17896979127
725	7.17896979127
726	7.17896979127
727	7.17896979127
728	7.17896979127
729	7.04188988874
730	7.04188988874
731	7.04188988874
732	7.04188988874
733	7.04188988874
734	7.04188988874
735	7.04188988874
736	7.04188988874
737	7.04188988874
738	7.05358180069
739	7.05358180069
740	7.05358180069
741	7.05358180069
742	7.05358180069
743	7.05358180069
744	7.05358180069
745	7.05358180069
746	7.05358180069
747	7.05358180069
748	7.05358180069
749	7.05358180069
750	7.05358180069
751	7.05358180069
752	7.07408634829
753	7.07408634829
754	7.07408634829
755	7.07408634829
756	7.07408634829
757	7.16043719919
758	6.85171055986
759	6.85171055986
760	6.85171055986
761	6.85171055986
762	6.85171055986
763	6.85171055986
764	6.85171055986
765	6.85171055986
766	6.85171055986
767	6.85171055986
768	6.85171055986
769	6.85171055986
770	6.85171055986
771	6.85171055986
772	6.85171055986
773	6.85171055986
774	6.71804356996
775	6.71804356996
776	6.71804356996
777	6.71804356996
778	6.71804356996
779	6.71804356996
780	6.71804356996
781	6.71804356996
782	6.71804356996
783	6.71804356996
784	6.71804356996
785	6.71804356996
786	6.71804356996
787	6.95841124297
788	6.95841124297
789	7.07840976793
790	7.07840976793
791	7.07840976793
792	7.07840976793
793	7.07840976793
794	7.07840976793
795	7.07840976793
796	7.07840976793
797	7.07840976793
798	7.07840976793
799	7.07840976793
800	7.07840976793
801	7.07840976793
802	7.07840976793
803	7.07840976793
804	7.07840976793
805	7.07840976793
806	7.07840976793
807	7.07840976793
808	7.07840976793
809	7.07840976793
810	7.07840976793
811	7.07840976793
812	7.11574994837
813	7.11574994837
814	7.11574994837
815	7.11574994837
816	7.11574994837
817	7.11574994837
818	7.11574994837
819	7.11574994837
820	7.11574994837
821	7.11574994837
822	7.11574994837
823	7.11574994837
824	7.11574994837
825	7.11574994837
826	7.11574994837
827	7.11574994837
828	7.11574994837
829	7.11574994837
830	7.11574994837
831	7.11574994837
832	7.11574994837
833	7.11574994837
834	7.11574994837
835	7.11574994837
836	7.11574994837
837	7.11574994837
838	7.11574994837
839	7.11574994837
840	7.11574994837
841	7.11574994837
842	7.11574994837
843	7.11574994837
844	7.11574994837
845	7.11574994837
846	7.11574994837
847	7.10714103659
848	7.16915109256
849	7.16915109256
850	7.16915109256
851	7.16915109256
852	7.16915109256
853	7.16915109256
854	7.16915109256
855	7.16915109256
856	7.10860351961
857	7.10860351961
858	7.10860351961
859	7.10860351961
860	7.10860351961
861	7.10860351961
862	7.10860351961
863	7.10860351961
864	7.10860351961
865	7.10860351961
866	7.10860351961
867	7.10860351961
868	7.10860351961
869	7.10762906193
870	7.10762906193
871	7.10762906193
872	7.10762906193
873	7.10762906193
874	7.10762906193
875	7.10762906193
876	7.10762906193
877	6.96636429565
878	6.96636429565
879	6.96636429565
880	6.96636429565
881	6.96636429565
882	6.96636429565
883	6.96636429565
884	6.96636429565
885	6.96636429565
886	6.96636429565
887	6.96636429565
888	6.96636429565
889	6.96636429565
890	6.96636429565
891	6.96636429565
892	6.96636429565
893	6.96636429565
894	6.96636429565
895	6.96636429565
896	6.96636429565
897	6.96636429565
898	6.96636429565
899	6.96636429565
900	7.14583534794
901	7.26537545373
902	7.24342585425
903	7.24342585425
904	7.24342585425
905	7.24342585425
906	7.24342585425
907	7.24342585425
908	7.24342585425
909	7.24342585425
910	7.24342585425
911	7.24342585425
912	7.24342585425
913	7.19326568297
914	7.19326568297
915	7.19326568297
916	7.19326568297
917	7.19326568297
918	7.19326568297
919	7.14710629308
920	7.14710629308
921	7.10174196509
922	7.10174196509
923	7.10174196509
924	7.10174196509
925	7.12705827401
926	6.81724174012
927	6.81724174012
928	6.81724174012
929	6.81724174012
930	6.54506038397
931	6.54506038397
932	6.54506038397
933	6.54506038397
934	6.54506038397
935	6.5066207857
936	6.5066207857
937	6.5066207857
938	6.5066207857
939	6.5066207857
940	6.5066207857
941	6.5066207857
942	6.5066207857
943	6.5066207857
944	6.5066207857
945	6.5066207857
946	6.5066207857
947	6.5066207857
948	6.5066207857
949	6.5066207857
950	6.5066207857
951	6.48993796084
952	6.48993796084
953	6.48993796084
954	6.48993796084
955	6.48993796084
956	6.48993796084
957	6.48993796084
958	6.48993796084
959	6.48993796084
960	6.48993796084
961	6.48993796084
962	6.48993796084
963	6.48993796084
964	6.48993796084
965	6.48993796084
966	6.67148607547
967	6.67148607547
968	6.67148607547
969	6.67148607547
970	6.67148607547
971	6.67148607547
972	6.67148607547
973	6.61609697661
974	6.61609697661
975	6.61609697661
976	6.61609697661
977	6.61609697661
978	6.61609697661
979	6.61609697661
980	6.61609697661
981	6.61609697661
982	6.61609697661
983	6.61609697661
984	6.61609697661
985	6.61609697661
986	6.61609697661
987	6.61609697661
988	6.61609697661
989	6.61609697661
990	6.61609697661
991	6.82380682832
992	6.82380682832
993	7.03619293311
994	7.03619293311
995	7.03619293311
996	7.03619293311
997	7.03619293311
998	7.03619293311
999	7.03619293311
1000	7.03619293311
1001	7.03619293311
1002	7.00645030925
1003	7.00645030925
1004	7.00645030925
1005	7.00645030925
1006	7.00645030925
1007	7.00645030925
1008	7.00645030925
1009	7.00645030925
1010	7.00645030925
1011	7.00645030925
1012	7.00645030925
1013	7.15314861363
1014	7.15314861363
1015	7.15314861363
1016	7.15314861363
1017	7.15314861363
1018	7.12832519366
1019	7.12832519366
1020	7.12832519366
1021	7.18318480925
1022	7.18318480925
1023	7.18318480925
1024	7.18318480925
1025	7.18318480925
1026	7.18318480925
1027	7.18318480925
1028	7.18318480925
1029	7.20845558809
1030	7.20845558809
1031	7.20845558809
1032	7.20845558809
1033	7.20845558809
1034	7.20845558809
1035	7.20845558809
1036	7.20845558809
1037	7.20845558809
1038	7.20845558809
1039	7.20845558809
1040	7.20845558809
1041	7.20845558809
1042	7.20845558809
1043	7.20845558809
1044	7.46515008712
1045	7.46515008712
1046	7.46515008712
1047	7.46515008712
1048	7.46515008712
1049	7.46515008712
1050	7.46515008712
1051	7.46515008712
1052	7.46515008712
1053	7.46515008712
1054	7.46515008712
1055	7.50133043354
1056	7.50133043354
1057	7.50133043354
1058	7.50133043354
1059	7.50133043354
1060	7.50133043354
1061	7.50133043354
1062	7.50133043354
1063	7.29962023649
1064	7.29962023649
1065	7.29962023649
1066	7.29962023649
1067	7.29962023649
1068	7.29962023649
1069	7.29962023649
1070	7.29962023649
1071	7.29962023649
1072	7.29962023649
1073	7.29962023649
1074	7.36456417856
1075	7.36456417856
1076	7.37240314794
1077	7.37240314794
1078	7.37240314794
1079	7.40834510505
1080	7.40834510505
1081	7.40834510505
1082	7.34525365691
1083	7.40789217638
1084	7.40789217638
1085	7.40789217638
1086	7.46900976632
1087	7.46900976632
1088	7.46900976632
1089	7.46900976632
1090	7.46900976632
1091	6.98020788487
1092	7.04660358528
1093	7.04660358528
1094	7.04660358528
1095	7.04660358528
1096	7.04660358528
1097	7.04660358528
1098	7.16637503248
1099	7.16637503248
1100	7.16637503248
1101	7.16637503248
1102	7.16637503248
1103	7.16637503248
1104	7.16637503248
1105	7.16637503248
1106	7.16637503248
1107	7.16637503248
1108	7.16637503248
1109	7.16637503248
1110	7.16637503248
1111	7.16637503248
1112	7.16637503248
1113	7.16637503248
1114	7.16637503248
1115	7.16637503248
1116	7.16637503248
1117	7.16637503248
1118	7.16099578042
1119	7.16099578042
1120	7.16099578042
1121	7.16099578042
1122	7.16099578042
1123	7.16099578042
1124	7.15945850238
1125	7.15945850238
1126	7.15945850238
1127	7.15945850238
1128	7.15945850238
1129	7.16654039104
1130	7.16654039104
1131	7.16654039104
1132	7.16654039104
1133	7.16654039104
1134	7.16654039104
1135	7.2680101634
1136	7.2680101634
1137	7.2680101634
1138	7.2680101634
1139	7.28038208712
1140	7.28038208712
1141	7.28038208712
1142	7.28038208712
1143	7.31245362778
1144	7.31245362778
1145	7.31245362778
1146	7.31245362778
1147	7.31245362778
1148	7.31245362778
1149	7.31245362778
1150	7.31245362778
1151	7.31245362778
1152	7.31245362778
1153	7.31245362778
1154	7.31245362778
1155	7.31245362778
1156	7.31245362778
1157	7.31245362778
1158	7.31245362778
1159	7.31245362778
1160	7.31245362778
1161	7.31245362778
1162	7.31245362778
1163	7.31245362778
1164	7.31245362778
1165	7.39627039825
1166	7.39627039825
1167	7.10844585532
1168	7.10844585532
1169	7.10844585532
1170	7.10844585532
1171	7.10844585532
1172	7.10844585532
1173	7.10844585532
1174	7.10844585532
1175	7.10844585532
1176	7.10844585532
1177	7.10844585532
1178	7.10844585532
1179	7.10844585532
1180	7.10844585532
1181	7.10844585532
1182	7.10844585532
1183	7.10844585532
1184	7.10844585532
1185	7.10844585532
1186	7.10844585532
1187	6.53670303151
1188	6.53670303151
1189	6.53670303151
1190	6.53670303151
1191	6.53670303151
1192	6.53670303151
1193	6.53670303151
1194	6.53670303151
1195	6.53670303151
1196	6.53670303151
1197	6.53670303151
1198	6.53670303151
1199	6.53670303151
1200	6.53670303151
1201	6.53670303151
1202	6.53670303151
1203	6.53670303151
1204	6.53670303151
1205	6.53670303151
1206	6.53670303151
1207	6.53670303151
1208	6.53670303151
1209	6.53670303151
1210	6.53670303151
1211	6.78855955571
1212	6.7905321498
1213	6.7905321498
1214	6.7905321498
1215	6.7905321498
1216	6.7905321498
1217	6.7905321498
1218	6.7905321498
1219	6.7905321498
1220	6.7905321498
1221	6.74082529065
1222	6.74082529065
1223	6.79263892568
1224	6.79263892568
1225	6.79263892568
1226	6.79263892568
1227	6.79263892568
1228	6.79263892568
1229	6.79263892568
1230	6.79263892568
1231	6.79263892568
1232	6.79263892568
1233	6.79263892568
1234	6.79263892568
1235	6.79263892568
1236	6.79263892568
1237	6.79263892568
1238	6.79263892568
1239	6.79263892568
1240	6.79263892568
1241	6.79263892568
1242	6.79263892568
1243	6.79263892568
1244	6.79263892568
1245	6.79263892568
1246	6.79263892568
1247	6.85944631562
1248	6.85944631562
1249	6.85944631562
1250	6.60333662137
1251	6.62341838303
1252	6.62341838303
1253	6.62341838303
1254	6.62341838303
1255	6.62341838303
1256	6.62341838303
1257	6.62341838303
1258	6.7017982749
1259	6.7017982749
1260	6.7017982749
1261	6.66731736772
1262	6.66731736772
1263	6.66731736772
1264	6.66731736772
1265	6.66731736772
1266	6.66731736772
1267	6.66731736772
1268	6.66731736772
1269	6.66731736772
1270	6.66731736772
1271	6.66731736772
1272	6.66731736772
1273	6.63275382888
1274	6.63275382888
1275	6.60027137507
1276	6.60027137507
1277	6.57646505437
1278	6.57646505437
1279	6.57646505437
1280	6.57646505437
1281	6.57646505437
1282	6.57646505437
1283	6.57646505437
1284	6.57646505437
1285	6.57646505437
1286	6.57646505437
1287	6.57646505437
1288	6.57646505437
1289	6.57646505437
1290	6.57646505437
1291	6.57646505437
1292	6.57646505437
1293	6.57646505437
1294	6.57646505437
1295	6.57646505437
1296	6.57646505437
1297	6.57646505437
1298	6.57646505437
1299	6.57646505437
1300	6.57646505437
1301	6.57646505437
1302	6.57646505437
1303	6.57646505437
1304	6.57646505437
1305	6.64224474749
1306	6.64224474749
1307	6.64224474749
1308	6.64224474749
1309	6.64224474749
1310	6.64224474749
1311	6.64224474749
1312	6.60302525393
1313	6.60302525393
1314	6.60302525393
1315	6.60302525393
1316	6.60302525393
1317	6.60302525393
1318	6.52257359615
1319	6.52257359615
1320	6.52257359615
1321	6.52257359615
1322	7.38879070879
1323	7.38879070879
1324	7.38879070879
1325	7.38879070879
1326	7.38879070879
1327	7.38879070879
1328	7.3881506088
1329	7.3881506088
1330	7.3881506088
1331	7.3881506088
1332	7.3881506088
1333	7.3881506088
1334	7.3881506088
1335	7.3881506088
1336	7.26163459395
1337	7.26163459395
1338	7.26163459395
1339	7.26163459395
1340	7.26163459395
1341	7.43450612706
1342	7.43450612706
1343	7.43450612706
1344	7.43450612706
1345	7.43450612706
1346	7.43450612706
1347	7.43450612706
1348	7.43450612706
1349	7.47837988413
1350	7.47837988413
1351	7.47837988413
1352	7.47837988413
1353	7.47837988413
1354	7.47837988413
1355	7.47837988413
1356	7.47837988413
1357	7.47837988413
1358	7.47837988413
1359	7.47837988413
1360	7.47837988413
1361	7.47837988413
1362	7.47837988413
1363	7.47837988413
1364	7.47837988413
1365	7.47837988413
1366	7.47837988413
1367	7.47837988413
1368	7.56930258362
1369	7.56930258362
1370	7.56930258362
1371	7.56930258362
1372	7.56930258362
1373	7.56930258362
1374	7.55190370328
1375	7.55190370328
1376	7.55190370328
1377	7.30567168581
1378	7.30567168581
1379	7.30567168581
1380	7.30567168581
1381	7.30567168581
1382	7.30567168581
1383	7.30567168581
1384	7.30567168581
1385	7.30567168581
1386	7.30567168581
1387	7.30567168581
1388	7.30567168581
1389	7.26702806133
1390	7.26702806133
1391	6.9144399574
1392	6.9144399574
1393	6.9144399574
1394	6.9144399574
1395	6.9144399574
1396	6.9144399574
1397	6.9144399574
1398	6.9144399574
1399	6.9144399574
1400	6.9144399574
1401	6.9144399574
1402	6.9144399574
1403	6.9144399574
1404	6.9144399574
1405	6.9144399574
1406	6.9191606567
1407	6.9191606567
1408	6.9191606567
1409	6.9191606567
1410	6.9191606567
1411	6.9191606567
1412	6.9191606567
1413	6.77155387611
1414	6.53276212641
1415	6.53276212641
1416	6.53276212641
1417	6.30874990833
1418	6.30874990833
1419	6.30874990833
1420	6.30874990833
1421	6.19584988176
1422	6.19584988176
1423	6.19584988176
1424	6.19584988176
1425	6.16518802141
1426	6.16518802141
1427	6.16518802141
1428	6.16518802141
1429	6.16518802141
1430	6.16518802141
1431	6.16518802141
1432	6.16518802141
1433	6.16518802141
1434	6.17411415797
1435	6.17411415797
1436	6.17411415797
1437	6.17411415797
1438	6.17411415797
1439	6.15173820159
1440	6.15173820159
1441	6.15173820159
1442	6.15173820159
1443	6.15173820159
1444	6.15173820159
1445	6.15173820159
1446	6.15173820159
1447	6.15173820159
1448	6.15173820159
1449	6.15173820159
1450	6.15173820159
1451	6.15173820159
1452	6.15173820159
1453	6.15173820159
1454	6.15173820159
1455	6.15173820159
1456	6.15173820159
1457	6.15173820159
1458	6.15173820159
1459	6.15173820159
1460	6.15173820159
1461	6.15173820159
1462	6.15173820159
1463	6.15173820159
1464	6.15173820159
1465	6.15173820159
1466	6.15173820159
1467	6.15173820159
1468	6.15173820159
1469	6.15173820159
1470	6.15173820159
1471	6.15173820159
1472	6.15173820159
1473	6.15173820159
1474	6.15173820159
1475	6.15173820159
1476	6.15173820159
1477	6.15173820159
1478	6.15173820159
1479	6.15173820159
1480	6.15173820159
1481	6.15173820159
1482	6.15173820159
1483	6.15173820159
1484	6.15173820159
1485	6.2160450493
1486	6.21232768116
1487	6.21232768116
1488	6.21232768116
1489	6.21232768116
1490	6.21232768116
1491	6.22606829743
1492	6.22606829743
1493	6.22606829743
1494	6.30326995232
1495	6.45250260499
1496	6.45250260499
1497	6.45250260499
1498	6.45250260499
1499	6.45250260499
1500	6.45250260499
1501	6.45250260499
